season,gw,element,position,name,team,composite,trend_adj,goalThreat,assistPotential,formSignal,bonusEfficiency,cleanSheetRate,defensiveScore,savesRate,minutesReliability,fdrScore,opponentStrength,xP,ppg,sm_goalThreat,sm_assistPotential,sm_form,sm_bonus,sm_fixture,sm_minutes,sm_value,sm_cleanSheet,sm_xgcRate,sm_defensive,sm_goalAssistSetPiece,sm_saves,sm_suspensionPenalty,sm_epNextSignal,t2_dc_threshold_prob,t2_team_attack_strength,t2_days_since_last,t2_matches_in_7d,t2_penalty_taker,t2_xg90_roll,t2_finishing_roll,t2_bps90_roll,next1_points,next3_points,label_gws,season_minutes,low_minute,has_fixture,has_xP,has_xg,has_dc,captured_at,in_squad,ep_this,price,selected_by_pct,availability,chance_next,llm_rotationRisk,llm_injurySeverity,llm_adj,trend_class,fidelity,post_deadline
2026-27,4,101,MID,Henderson,CHE,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.9,0,injured,0,0,0,0,,lite,0
2026-27,4,136,FWD,Welbeck,CHE,0.2193,0,0,0,0.3,45,0,0,0,0,0.45,1,0.3,1,0,0,0.025,1,0.45,0,0.113,0,0,0,0,0,0,0.0333,,,,,,,,,,,,3,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0.3,5.9,0.8,available,100,0,0,0,,lite,0
2026-27,4,140,GK,Sánchez,CHE,0.2193,0,0,0.01,0.7,7.28,0,0,4,0,0.45,1,0,2,0,0,0.0583,0.208,0.45,0,0.2721,0,0.268,0,0,0.8,1,0,,,,,,,,,,,,90,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.9,0.9,unavailable,0,0,0,0,,lite,0
2026-27,4,141,GK,Jörgensen,CHE,0.2193,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,5,0,unavailable,0,0,0,0,,lite,0
2026-27,4,142,DEF,James,CHE,0.3666,0,0.08,0.05,0.7,6.1396,0,4.01,0,0.6667,0.45,1,0.7,0.7,0,0,0.0583,0.1754,0.45,0.6667,0.0864,0,0.1107,0.2673,0.2214,0,0,0.0778,,,,,,,,,,,,202,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0.7,5.4,7.7,available,,0,0,0,,lite,0
2026-27,4,143,DEF,Chalobah,CHE,0.2738,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,5.5,0.1,unavailable,0,0,0,0,,lite,0
2026-27,4,144,DEF,Gusto,CHE,0.4133,0,0.02,0.02,1,2.8154,0,4.62,0,0.6667,0.45,1,1,1,0,0,0.0833,0.0804,0.45,0.6667,0.1333,0,0.2253,0.308,0.0217,0,0,0.1111,,,,,,,,,,,,195,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,1,5,1.1,available,,0,0,0,,lite,0
2026-27,4,145,DEF,Fofana,CHE,0.4111,0,0,0.03,1,10.8,0,14.9,0,0.6667,0.45,1,1,1.5,0,0,0.0833,0.3086,0.45,0.6667,0.2,0,0,0.9933,0.02,0,0,0.1111,,,,,,,,,,,,157,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,1,5,0.2,available,100,0,0,0,,lite,0
2026-27,4,146,DEF,B.Badiashile,CHE,0.2738,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.5,0,unavailable,0,0,0,0,,lite,0
2026-27,4,148,DEF,Hato,CHE,0.6709,0,0,0.05,2.7,10.8338,0,6.34,0,1,0.45,1,2.7,2.7,0,0,0.225,0.3095,0.45,1,0.4,0,0,0.4227,0.0333,0,0,0.3,,,,,,,,,,,,213,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,2.7,4.5,1,available,,0,0,0,,lite,0
2026-27,4,149,DEF,Colwill,CHE,0.3107,0,0.01,0.02,0.3,4.3826,0,7.27,0,0.6667,0.45,1,0.3,0.5,0,0,0.025,0.1252,0.45,0.6667,0.068,0,0.144,0.4847,0.0175,0,0,0.0333,,,,,,,,,,,,161,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0.3,4.9,1.1,available,,0,0,0,,lite,0
2026-27,4,150,DEF,M.Sarr,CHE,0.2738,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.5,0,unavailable,0,0,0,0,,lite,0
2026-27,4,151,DEF,Acheampong,CHE,0.5218,0,0,0.01,1.7,5.7119,0,8.47,0,0.6667,0.45,1,1.7,1.7,0,0,0.1417,0.1632,0.45,0.6667,0.2519,0,0.1107,0.5647,0.0067,0,0,0.1889,,,,,,,,,,,,202,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,1.7,4.5,0.4,available,,0,0,0,,lite,0
2026-27,4,152,DEF,Palestra,CHE,0.2738,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,5.4,0.9,injured,0,0,0,0,,lite,0
2026-27,4,154,MID,Palmer,CHE,0.9869,0,0.36,0.12,7,27.8588,0,0,0,1,0.45,1,7,7,0.45,0.24,0.5833,0.796,0.45,1,0.4811,0,0,0,0,0,0,0.7778,,,,,,,,,,,,262,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,7,9.7,27.1,available,100,0,0,0,,lite,0
2026-27,4,156,MID,Neto,CHE,0.8212,0,0.26,0.24,3.3,20.5826,0,0,0,0.6667,0.45,1,3.3,3.3,0.325,0.48,0.275,0.5881,0.45,0.6667,0.3385,0,0,0,0,0,0,0.3667,,,,,,,,,,,,161,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,3.3,6.5,1.4,available,,0,0,0,,lite,0
2026-27,4,157,MID,Estêvão,CHE,0.3896,0,0.22,0,0.7,26.325,0,0,0,0,0.45,1,0.7,1,0.275,0,0.0583,0.7521,0.45,0,0.1042,0,0,0,0,0,0,0.0778,,,,,,,,,,,,16,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0.7,6.4,0.8,available,,0,0,0,,lite,0
2026-27,4,158,MID,Gittens,CHE,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,5.9,0,available,,0,0,0,,lite,0
2026-27,4,159,MID,Caicedo,CHE,0.2728,0,0,0,0.3,10.3846,0,0,0,0,0.45,1,0,1,0,0,0.025,0.2967,0.45,0,0.1235,0,0,0,0,0,0,0,,,,,,,,,,,,13,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0.2,5.4,1.5,injured,0,0,0,0,,lite,0
2026-27,4,161,MID,Lavia,CHE,0.7838,0,0.36,0.02,3,16.6642,0,0,0,1,0.45,1,3,3,0.45,0.04,0.25,0.4761,0.45,1,0.4,0,0,0,0,0,0,0.3333,,,,,,,,,,,,190,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,3,5,0.2,available,,0,0,0,,lite,0
2026-27,4,163,MID,D.Essugo,CHE,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.5,0.1,unavailable,0,0,0,0,,lite,0
2026-27,4,164,MID,Quenda,CHE,0.3202,0,0,0,0.3,13.95,0,0,0,0,0.45,1,0.3,1,0,0,0.025,0.3986,0.45,0,0.1235,0,0,0,0,0,0,0.0333,,,,,,,,,,,,8,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0.3,5.4,0,available,100,0,0,0,,lite,0
2026-27,4,165,FWD,João Pedro,CHE,0.9103,0,0.63,0.05,7,27.1,0,0,0,1,0.45,1,7,7,0.7875,0.1,0.5833,0.7743,0.45,1,0.6061,0,0,0,0,0,0,0.7778,,,,,,,,,,,,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,1,7,7.7,73.6,available,,0,0,0,,lite,0
2026-27,4,168,FWD,Marc Guiu,CHE,0.1849,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,5,0.2,unavailable,0,0,0,0,,lite,0
2026-27,4,169,FWD,Mheuka,CHE,0.1849,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.5,0.4,available,,0,0,0,,lite,0
2026-27,4,170,FWD,Emegha,CHE,0.1849,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,5,0.1,injured,0,0,0,0,,lite,0
2026-27,4,200,DEF,Lacroix,CHE,0.9224,0,0.01,0.07,3,9.7133,0,10.67,0,1,0.45,1,3,3,0,0,0.25,0.2775,0.45,1,0.3333,0,0.072,0.7113,0.0508,0,0,0.3333,,,,,,,,,,,,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,0,3,6,8.1,available,,0,0,0,,lite,0
2026-27,4,560,GK,Penders,CHE,0.2193,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.4,0.1,available,,0,0,0,,lite,0
2026-27,4,561,DEF,Anselmino,CHE,0.2738,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.5,0,available,100,0,0,0,,lite,0
2026-27,4,568,MID,Barco,CHE,0.3202,0,0.45,0,0.3,5.625,0,0,0,0,0.45,1,0.3,1,0.5625,0,0.025,0.1607,0.45,0,0.1212,0,0,0,0,0,0,0.0333,,,,,,,,,,,,8,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0.3,5.5,0.1,available,,0,0,0,,lite,0
2026-27,4,583,DEF,Chavarria,CHE,0.4133,0,0,0.02,1,6.4603,0,7.4,0,0,0.45,1,1,1,0,0,0.0833,0.1846,0.45,0,0.1361,0,0.7533,0.4933,0.0133,0,0,0.1111,,,,,,,,,,,,73,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,1,4.9,0.2,available,,0,0,0,,lite,0
2026-27,4,91,DEF,Pinnock,COV,0.4765,0,0.1,0,1.3,4.7647,0,13.24,0,0.3333,0.5,1,1.3,2,0,0,0.1083,0.1361,0.5,0.3333,0.2963,0,0,0.8827,0.0417,0,0,0.1444,,,,,,,,,,,,102,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,1.3,4.5,0.1,available,,0,0,0,,lite,0
2026-27,4,104,MID,Onyeka,COV,0.5208,0,0,0.01,1.3,4.3224,0,0,0,0.6667,0.5,1,1.3,2,0,0.02,0.1083,0.1235,0.5,0.6667,0.2721,0,0,0,0,0,0,0.1444,,,,,,,,,,,,152,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,1.3,4.9,0.1,available,,0,0,0,,lite,0
2026-27,4,110,GK,Rushworth,COV,0.6601,0,0,0,1.7,6.74,0,0,1.67,1,0.5,1,1.7,1.7,0,0,0.1417,0.1926,0.5,1,0.2519,0,0.26,0,0,0.334,1,0.1889,,,,,,,,,,,,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,0,1.7,4.5,0.9,available,,0,0,0,,lite,0
2026-27,4,171,GK,Dovin,COV,0.2271,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4,1.2,unavailable,0,0,0,0,,lite,0
2026-27,4,172,GK,Wilson,COV,0.2271,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.5,0.4,available,,0,0,0,,lite,0
2026-27,4,173,DEF,Thomas,COV,0.9027,0,0.08,0.07,5,16.5152,0.3502,10.86,0,1,0.5,1,5,5,0,0,0.4167,0.4719,0.5,1,0.8333,0.5837,0.376,0.724,0.08,0,0,0.5556,,,,,,,,,,,,257,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,5,4,9.2,available,,0,0,0,,lite,0
2026-27,4,174,DEF,Kitching,COV,0.2895,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4,0.4,unavailable,0,0,0,0,,lite,0
2026-27,4,175,DEF,van Ewijk,COV,0.8905,0,0,0.09,2,4.8533,0,6.67,0,1,0.5,1,2,2,0,0,0.1667,0.1387,0.5,1,0.3333,0,0.26,0.4447,0.06,0,0,0.2222,,,,,,,,,,,,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,0,2,4,10.6,available,,0,0,0,,lite,0
2026-27,4,176,DEF,Dasilva,COV,0.5411,0,0.06,0.05,1.7,7.0432,0,5.45,0,1,0.5,1,1.7,1.7,0,0,0.1417,0.2012,0.5,1,0.2833,0,0.236,0.3633,0.0583,0,0,0.1889,,,,,,,,,,,,264,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,1.7,4,0.7,available,,0,0,0,,lite,0
2026-27,4,177,DEF,Kesler-Hayden,COV,0.2895,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4,0,injured,0,0,0,0,,lite,0
2026-27,4,178,DEF,Bidwell,COV,0.2895,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4,0.1,available,,0,0,0,,lite,0
2026-27,4,179,DEF,Latibeaudiere,COV,0.2895,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4,0,available,,0,0,0,,lite,0
2026-27,4,180,DEF,Woolfenden,COV,0.2895,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4,0.1,injured,0,0,0,0,,lite,0
2026-27,4,181,DEF,Brau,COV,0.2895,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4,0,unavailable,0,0,0,0,,lite,0
2026-27,4,182,DEF,Amenda,COV,0.8527,0,0.01,0.13,1.3,4.4733,0,5.33,0,1,0.5,1,1.3,1.3,0,0,0.1083,0.1278,0.5,1,0.2167,0,0.26,0.3553,0.0908,0,0,0.1444,,,,,,,,,,,,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,0,1.3,4,0.8,available,,0,0,0,,lite,0
2026-27,4,183,MID,Rudoni,COV,0.649,0,0.3,0.11,2,10.2789,0,0,0,0.6667,0.5,1,2,2,0.375,0.22,0.1667,0.2937,0.5,0.6667,0.2667,0,0,0,0,0,0,0.2222,,,,,,,,,,,,152,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,2,5,0.1,available,100,0,0,0,,lite,0
2026-27,4,184,MID,Grimes,COV,0.5882,0,0.02,0.02,2,9.08,0,0,0,1,0.5,1,2,2,0.025,0.04,0.1667,0.2594,0.5,1,0.2667,0,0,0,0,0,0,0.2222,,,,,,,,,,,,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,0,2,5,0.1,available,,0,0,0,,lite,0
2026-27,4,185,MID,Sakamoto,COV,0.3372,0,0.06,0.06,0.3,15.2129,0,0,0,0,0.5,1,0.3,1,0.075,0.12,0.025,0.4347,0.5,0,0.1361,0,0,0,0,0,0,0.0333,,,,,,,,,,,,31,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0.3,4.9,0.1,available,,0,0,0,,lite,0
2026-27,4,186,MID,Mason-Clark,COV,0.464,0,0,0.04,1,3.4299,0,0,0,0.6667,0.5,1,1,1.5,0,0.08,0.0833,0.098,0.5,0.6667,0.1852,0,0,0,0,0,0,0.1111,,,,,,,,,,,,127,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,1,5.4,0.1,available,100,0,0,0,,lite,0
2026-27,4,187,MID,Eccles,COV,0.2883,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.9,0,injured,0,0,0,0,,lite,0
2026-27,4,188,MID,Torp,COV,0.408,0,0,0.23,0.7,12.1787,0,0,0,0,0.5,1,0.7,1,0,0.46,0.0583,0.348,0.5,0,0.1235,0,0,0,0,0,0,0.0778,,,,,,,,,,,,47,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0.7,5.4,0.1,available,,0,0,0,,lite,0
2026-27,4,189,MID,Shepherd,COV,0.2883,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.5,0.2,available,,0,0,0,,lite,0
2026-27,4,190,MID,Tchaouna,COV,0.5208,0,0.1,0.1,1.3,9.1627,0,0,0,0.6667,0.5,1,1.3,1.3,0.125,0.2,0.1083,0.2618,0.5,0.6667,0.1605,0,0,0,0,0,0,0.1444,,,,,,,,,,,,166,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,1.3,5.4,0.1,available,,0,0,0,,lite,0
2026-27,4,191,MID,Borges Rodrigues,COV,0.2883,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.5,0.1,unavailable,0,0,0,0,,lite,0
2026-27,4,192,MID,Andrews,COV,0.2883,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.5,0.4,unavailable,0,0,0,0,,lite,0
2026-27,4,193,FWD,Wright,COV,0.1881,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,5.4,0.1,injured,0,0,0,0,,lite,0
2026-27,4,194,FWD,Thomas-Asante,COV,0.3692,0,0,0.02,1.3,8.7,0,0,0,0.3333,0.5,1,1.3,1.3,0,0.04,0.1083,0.2486,0.5,0.3333,0.1733,0,0,0,0,0,0,0.1444,,,,,,,,,,,,120,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,1.3,5,0.8,available,,0,0,0,,lite,0
2026-27,4,195,FWD,Simms,COV,0.3209,0,0.31,0.01,1,6.6682,0,0,0,0.3333,0.5,1,1,1.5,0.3875,0.02,0.0833,0.1905,0.5,0.3333,0.2,0,0,0,0,0,0,0.1111,,,,,,,,,,,,88,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,1,5,0.8,available,,0,0,0,,lite,0
2026-27,4,196,FWD,Markelo,COV,0.1881,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,5,0,unavailable,0,0,0,0,,lite,0
2026-27,4,197,FWD,Bassette,COV,0.1881,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.5,0,unavailable,0,0,0,0,,lite,0
2026-27,4,492,FWD,Awoniyi,COV,0.4377,0,0.62,0.02,1.7,5.36,0,0,0,0.6667,0.5,1,1.7,1.7,0.775,0.04,0.1417,0.1531,0.5,0.6667,0.2061,0,0,0,0,0,0,0.1889,,,,,,,,,,,,180,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,1.7,5.5,0.6,available,,0,0,0,,lite,0
2026-27,4,575,MID,Yirenkyi,COV,0.5934,0,0.02,0.07,1.7,7.7354,0,0,0,0.6667,0.5,1,1.7,1.7,0.025,0.14,0.1417,0.221,0.5,0.6667,0.2313,0,0,0,0,0,0,0.1889,,,,,,,,,,,,158,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,1.7,4.9,0.2,available,,0,0,0,,lite,0
2026-27,4,584,MID,Hamer,COV,0.464,0,0,0.06,1,8.775,0,0,0,0,0.5,1,1,1,0,0.12,0.0833,0.2507,0.5,0,0.1235,0,0,0,0,0,0,0.1111,,,,,,,,,,,,32,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,1,5.4,0.1,available,,0,0,0,,lite,0
2026-27,4,599,FWD,Cherif,COV,0.1881,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,5,0.1,available,,0,0,0,,lite,0
2026-27,4,623,GK,Bentley,COV,0.2271,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4,0.5,available,,0,0,0,,lite,0
2026-27,4,655,MID,Gboho,COV,0.649,0,0,0,0,0,0,0,0,0,0.5,1,2,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0.2222,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,2,5.5,0,available,,0,0,0,,lite,0
2026-27,4,656,DEF,Mfuni,COV,0.4322,0,0,0,0,0,0,0,0,0,0.5,1,1,0,0,0,0,0,0.5,0,0,0,1,0,0,0,0,0.1111,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,1,4,0,available,,0,0,0,,lite,0
2026-27,4,42,MID,Guessand,CRY,0.4268,0,0.05,0.05,0.7,6.8,0,0,0,0,0.55,1,0.7,1,0.0625,0.1,0.0583,0.1943,0.55,0,0.1212,0,0,0,0,0,0,0.0778,,,,,,,,,,,,54,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0.7,5.5,0,available,,0,0,0,,lite,0
2026-27,4,153,DEF,Disasi,CRY,0.4981,0,0,0.03,1.3,10.6302,0,11.89,0,0.3333,0.55,1,1.3,2,0,0,0.1083,0.3037,0.55,0.3333,0.2963,0,0,0.7927,0.02,0,0,0.1444,,,,,,,,,,,,106,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,1.3,4.5,0.1,available,,0,0,0,,lite,0
2026-27,4,198,GK,Henderson,CRY,0.8004,0,0,0,1.7,12.62,0,0,4,1,0.55,1,1.7,1.7,0,0,0.1417,0.3606,0.55,1,0.2267,0,0,0,0,0.8,1,0.1889,,,,,,,,,,,,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,0,1.7,5,2.1,available,100,0,0,0,,lite,0
2026-27,4,199,GK,Benitez,CRY,0.2351,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.5,0.1,available,,0,0,0,,lite,0
2026-27,4,202,DEF,Richards,CRY,0.8133,0,0.03,0,1.3,8.5933,0,10.33,0,1,0.55,1,1.3,1.3,0,0,0.1083,0.2455,0.55,1,0.1733,0,0,0.6887,0.0125,0,0,0.1444,,,,,,,,,,,,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,0,1.3,5,0.7,available,,0,0,0,,lite,0
2026-27,4,203,DEF,Canvot,CRY,0.7589,0,0.02,0,0.7,6.2133,0,8,0,1,0.55,1,0.7,0.7,0,0,0.0583,0.1775,0.55,1,0.0952,0,0,0.5333,0.0083,0,0,0.0778,,,,,,,,,,,,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,0,0.7,4.9,0.2,available,,0,0,0,,lite,0
2026-27,4,204,DEF,Mitchell,CRY,0.9236,0,0.27,0.06,5.3,15.0261,0,5.69,0,1,0.55,1,5.3,5.3,0,0,0.4417,0.4293,0.55,1,0.7852,0,0,0.3793,0.1525,0,0,0.5889,,,,,,,,,,,,253,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,5.3,4.5,6.8,available,,0,0,0,,lite,0
2026-27,4,205,DEF,Sosa,CRY,0.3057,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.5,0,unavailable,0,0,0,0,,lite,0
2026-27,4,206,DEF,Chadi Riad,CRY,0.3057,0,0,0.01,0.3,7.525,0,8.75,0,0,0.55,1,0,1,0,0,0.025,0.215,0.55,0,0.1515,0,0.1787,0.5833,0.0067,0,0,0,,,,,,,,,,,,72,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.4,0,injured,0,0,0,0,,lite,0
2026-27,4,207,DEF,Mingueza,CRY,0.4055,0,0,0,0.7,17.6625,0,11.25,0,0,0.55,1,0.7,1,0,0,0.0583,0.5046,0.55,0,0.1515,0,0,0.75,0,0,0,0.0778,,,,,,,,,,,,16,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0.7,4.4,0.1,available,,0,0,0,,lite,0
2026-27,4,208,MID,Sarr,CRY,0.3044,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,6.3,0.8,injured,0,0,0,0,,lite,0
2026-27,4,210,MID,Wharton,CRY,0.7246,0,0,0.11,2.7,11.6867,0,0,0,1,0.55,1,2.7,2.7,0,0.22,0.225,0.3339,0.55,1,0.3273,0,0,0,0,0,0,0.3,,,,,,,,,,,,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,0,2.7,5.5,0.9,available,100,0,0,0,,lite,0
