season,gw,element,position,name,team,composite,trend_adj,goalThreat,assistPotential,formSignal,bonusEfficiency,cleanSheetRate,defensiveScore,savesRate,minutesReliability,fdrScore,opponentStrength,xP,ppg,sm_goalThreat,sm_assistPotential,sm_form,sm_bonus,sm_fixture,sm_minutes,sm_value,sm_cleanSheet,sm_xgcRate,sm_defensive,sm_goalAssistSetPiece,sm_saves,sm_suspensionPenalty,sm_epNextSignal,t2_dc_threshold_prob,t2_team_attack_strength,t2_days_since_last,t2_matches_in_7d,t2_penalty_taker,t2_xg90_roll,t2_finishing_roll,t2_bps90_roll,next1_points,next3_points,label_gws,season_minutes,low_minute,has_fixture,has_xP,has_xg,has_dc,captured_at,in_squad,ep_this,price,selected_by_pct,availability,chance_next,llm_rotationRisk,llm_injurySeverity,llm_adj,trend_class,fidelity,post_deadline,fixture_gw
2026-27,6,614,DEF,Hadjam,BHA,0.2441,0,0,0,0,0,0,0,0,0,0.35,1,0,0,0,0,0,0,0.35,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.5,0,available,,0,0,0,,lite,0,6
2026-27,6,624,MID,Cozier-Duberry,BHA,0.2434,0,0,0,0,0,0,0,0,0,0.35,1,0,0,0,0,0,0,0.35,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,5,0,unavailable,0,0,0,0,,lite,0,6
2026-27,6,639,MID,Andrés,BHA,0.5165,0,0.86,0.04,1.3,31.536,0,0,0,0,0.35,1,1.3,4,1,0.08,0.1083,0.901,0.35,0,0.4848,0,0,0,0,0,0,0.1757,,,,,,,,,,,,25,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,1.3,5.5,0,available,,0,0,0,,lite,0,6
2026-27,6,652,MID,Azeez,BHA,0.2434,0,0,0,0,0,0,0,0,0,0.35,1,0,0,0,0,0,0,0.35,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,5.5,0,injured,0,0,0,0,,lite,0,6
2026-27,6,658,MID,Ibrahim,BHA,0.2434,0,0,0,0,0,0,0,0,0,0.35,1,0,0,0,0,0,0,0.35,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.5,0,available,,0,0,0,,lite,0,6
2026-27,6,28,GK,Martinez,CHE,0.8413,0,0,0,1.6,15.7425,0,0,4.52,0.6667,0.45,1,1.6,2,0,0,0.1333,0.4498,0.45,0.6667,0.2667,0,0.1707,0,0,0.904,1,0.2162,,,,,,,,,,,,299,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,1.6,5,4.9,available,,0,0,0,,lite,0,6
2026-27,6,40,MID,Rogers,CHE,0.9729,0,0.38,0.28,5.6,23.0505,0,0,0,0.8333,0.45,1,5.6,5.6,0.475,0.56,0.4667,0.6586,0.45,0.8333,0.4848,0,0,0,0,0,0,0.7568,,,,,,,,,,,,376,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,5.6,7.7,39.9,available,,0,0,0,,lite,0,6
2026-27,6,101,MID,Henderson,CHE,0.3109,0,0,0.03,0.2,6.2069,0,0,0,0.1667,0.45,1,0.2,1,0,0.06,0.0167,0.1773,0.45,0.1667,0.1361,0,0,0,0,0,0,0.027,,,,,,,,,,,,29,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.1,4.9,0,available,100,0,0,0,,lite,0,6
2026-27,6,136,FWD,Welbeck,CHE,0.2762,0,0,0.25,0.6,16.2409,0,0,0,0.1667,0.45,1,0.6,1,0,0.5,0.05,0.464,0.45,0.1667,0.113,0,0,0,0,0,0,0.0811,,,,,,,,,,,,44,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.6,5.9,1,available,100,0,0,0,,lite,0,6
2026-27,6,140,GK,Sánchez,CHE,0.2193,0,0,0.01,0.4,7.28,0,0,4,0,0.45,1,0,2,0,0,0.0333,0.208,0.45,0,0.2721,0,0.268,0,0,0.8,1,0,,,,,,,,,,,,90,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.9,0.7,unavailable,0,0,0,0,,lite,0,6
2026-27,6,141,GK,Jörgensen,CHE,0.2193,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,5,0,unavailable,0,0,0,0,,lite,0,6
2026-27,6,142,DEF,James,CHE,0.5178,0,0.1,0.08,0.6,7.163,0,4.01,0,0.375,0.45,1,0.4,0.8,0,0,0.05,0.2047,0.45,0.375,0.0988,0,0.1533,0.2673,0.2498,0,0,0.0541,,,,,,,,,,,,292,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.4,5.4,6.6,doubtful,75,0,0,0,,lite,0,6
2026-27,6,143,DEF,Chalobah,CHE,0.2738,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,5.5,0.1,unavailable,0,0,0,0,,lite,0,6
2026-27,6,144,DEF,Gusto,CHE,0.6778,0,0.03,0.04,0.8,4.1029,0,4.96,0,0.5,0.45,1,0.8,1,0,0,0.0667,0.1172,0.45,0.5,0.1333,0,0.2507,0.3307,0.0392,0,0,0.1081,,,,,,,,,,,,272,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.8,5,1,available,,0,0,0,,lite,0,6
2026-27,6,145,DEF,Fofana,CHE,0.7487,0,0,0.03,1,9.9697,0,12.29,0,0.6667,0.45,1,1,1.2,0,0,0.0833,0.2848,0.45,0.6667,0.16,0,0.2267,0.8193,0.02,0,0,0.1351,,,,,,,,,,,,271,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,1,5,0.2,available,100,0,0,0,,lite,0,6
2026-27,6,146,DEF,B.Badiashile,CHE,0.2738,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.5,0,unavailable,0,0,0,0,,lite,0,6
2026-27,6,148,DEF,Hato,CHE,0.5599,0,0,0.07,1.6,7.814,0,6.28,0,0.6667,0.45,1,1.6,2,0,0,0.1333,0.2233,0.45,0.6667,0.2963,0,0,0.4187,0.0467,0,0,0.2162,,,,,,,,,,,,258,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,1.6,4.5,0.9,available,,0,0,0,,lite,0,6
2026-27,6,149,DEF,Colwill,CHE,0.7153,0,0,0.01,0.6,6.1714,0,7.07,0,0.6667,0.45,1,0.6,0.8,0,0,0.05,0.1763,0.45,0.6667,0.1088,0,0.2827,0.4713,0.0067,0,0,0.0811,,,,,,,,,,,,280,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.6,4.9,0.9,available,,0,0,0,,lite,0,6
2026-27,6,150,DEF,M.Sarr,CHE,0.2738,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.5,0,unavailable,0,0,0,0,,lite,0,6
2026-27,6,151,DEF,Acheampong,CHE,0.4464,0,0,0.01,1,5.7119,0,8.47,0,0.3333,0.45,1,1,1.7,0,0,0.0833,0.1632,0.45,0.3333,0.2519,0,0.1107,0.5647,0.0067,0,0,0.1351,,,,,,,,,,,,202,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,1,4.5,0.4,available,,0,0,0,,lite,0,6
2026-27,6,152,DEF,Palestra,CHE,0.2738,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,5.3,0.6,doubtful,50,0,0,0,,lite,0,6
2026-27,6,154,MID,Palmer,CHE,0.9686,0,0.28,0.15,5.4,24.052,0,0,0,0.8333,0.45,1,5.4,5.4,0.35,0.3,0.45,0.6872,0.45,0.8333,0.3711,0,0,0,0,0,0,0.7297,,,,,,,,,,,,381,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,5.4,9.7,27,available,100,0,0,0,,lite,0,6
2026-27,6,156,MID,Neto,CHE,0.7238,0,0.2,0.18,2.6,16.6844,0,0,0,0.6667,0.45,1,2.6,2.6,0.25,0.36,0.2167,0.4767,0.45,0.6667,0.2667,0,0,0,0,0,0,0.3514,,,,,,,,,,,,275,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,2.6,6.5,1.4,available,,0,0,0,,lite,0,6
2026-27,6,157,MID,Estêvão,CHE,0.395,0,0.32,0.32,0.6,39.06,0,0,0,0,0.45,1,0.6,1,0.4,0.64,0.05,1,0.45,0,0.1058,0,0,0,0,0,0,0.0811,,,,,,,,,,,,20,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.6,6.3,0.7,available,,0,0,0,,lite,0,6
2026-27,6,158,MID,Gittens,CHE,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,5.9,0,available,,0,0,0,,lite,0,6
2026-27,6,159,MID,Caicedo,CHE,0.2915,0,0,0,0.2,10.3846,0,0,0,0,0.45,1,0.1,1,0,0,0.0167,0.2967,0.45,0,0.1258,0,0,0,0,0,0,0.0135,,,,,,,,,,,,13,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.1,5.3,1.1,doubtful,50,0,0,0,,lite,0,6
2026-27,6,161,MID,Lavia,CHE,0.7401,0,0.26,0.04,2.2,15.2302,0,0,0,0.6667,0.45,1,2.2,2.8,0.325,0.08,0.1833,0.4351,0.45,0.6667,0.3733,0,0,0,0,0,0,0.2973,,,,,,,,,,,,258,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,2.2,5,0.2,available,,0,0,0,,lite,0,6
2026-27,6,163,MID,D.Essugo,CHE,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.5,0.1,unavailable,0,0,0,0,,lite,0,6
2026-27,6,164,MID,Quenda,CHE,0.3109,0,0,0,0.2,13.95,0,0,0,0,0.45,1,0.2,1,0,0,0.0167,0.3986,0.45,0,0.1258,0,0,0,0,0,0,0.027,,,,,,,,,,,,8,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.2,5.3,0,available,100,0,0,0,,lite,0,6
2026-27,6,165,FWD,João Pedro,CHE,0.7127,0,0.54,0.05,6.6,30.795,0,0,0,0.5,0.45,1,4.9,8.2,0.675,0.1,0.55,0.8799,0.45,0.5,0.7009,0,0,0,0,0,0,0.6622,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T19:36:29.434Z,1,4.9,7.8,68.8,doubtful,75,0,0,0,,lite,0,6
2026-27,6,168,FWD,Marc Guiu,CHE,0.1849,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,5,0.2,unavailable,0,0,0,0,,lite,0,6
2026-27,6,169,FWD,Mheuka,CHE,0.1849,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.5,0.5,available,,0,0,0,,lite,0,6
2026-27,6,170,FWD,Emegha,CHE,0.1849,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,5,0.1,injured,0,0,0,0,,lite,0,6
2026-27,6,200,DEF,Lacroix,CHE,0.8681,0,0.01,0.06,2.2,10.0574,0,10.99,0,0.6667,0.45,1,2.2,2.2,0,0,0.1833,0.2874,0.45,0.6667,0.2444,0,0.1347,0.7327,0.0442,0,0,0.2973,,,,,,,,,,,,303,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,2.2,6,7,available,,0,0,0,,lite,0,6
2026-27,6,560,GK,Penders,CHE,0.2193,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.4,0.1,available,,0,0,0,,lite,0,6
2026-27,6,561,DEF,Anselmino,CHE,0.2738,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.5,0,available,100,0,0,0,,lite,0,6
2026-27,6,568,MID,Barco,CHE,0.4846,0,0.06,0.16,1,27.6517,0,0,0,0.1667,0.45,1,1,1.7,0.075,0.32,0.0833,0.79,0.45,0.1667,0.2099,0,0,0,0,0,0,0.1351,,,,,,,,,,,,58,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,1,5.4,0.1,available,,0,0,0,,lite,0,6
2026-27,6,583,DEF,Chavarria,CHE,0.4464,0,0,0.02,1,5.5959,0,6.12,0,0.1667,0.45,1,1,1,0,0,0.0833,0.1599,0.45,0.1667,0.1361,0,0.7827,0.408,0.0133,0,0,0.1351,,,,,,,,,,,,147,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,1,4.9,0.1,available,,0,0,0,,lite,0,6
2026-27,6,91,DEF,Pinnock,COV,0.5603,0,0.06,0,1.2,1.6406,0,11.72,0,0.3333,0.65,1,1.2,2,0,0,0.1,0.0469,0.65,0.3333,0.2963,0,0,0.7813,0.025,0,0,0.1622,,,,,,,,,,,,192,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,1.2,4.5,0.1,available,,0,0,0,,lite,0,6
2026-27,6,104,MID,Onyeka,COV,0.6071,0,0.01,0.01,1.2,5.6411,0,0,0,0.5,0.65,1,1.2,2,0.0125,0.02,0.1,0.1612,0.65,0.5,0.2721,0,0,0,0,0,0,0.1622,,,,,,,,,,,,224,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,1.2,4.9,0.1,available,100,0,0,0,,lite,0,6
2026-27,6,110,GK,Rushworth,COV,0.415,0,0,0,1,5.33,0,0,1.75,0.6667,0.65,1,1,1.2,0,0,0.0833,0.1523,0.65,0.6667,0.1778,0,0,0,0,0.35,1,0.1351,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,1,4.5,0.8,available,,0,0,0,,lite,0,6
2026-27,6,171,GK,Dovin,COV,0.2516,0,0,0,0,0,0,0,0,0,0.65,1,0,0,0,0,0,0,0.65,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4,1.1,unavailable,0,0,0,0,,lite,0,6
2026-27,6,172,GK,Wilson,COV,0.2516,0,0,0,0,0,0,0,0,0,0.65,1,0,0,0,0,0,0,0.65,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.4,0.4,available,,0,0,0,,lite,0,6
2026-27,6,173,DEF,Thomas,COV,0.8477,0,0.11,0.07,3,10.3798,0.2594,10.12,0,0.6667,0.65,1,3,3.8,0,0,0.25,0.2966,0.65,0.6667,0.6333,0.4323,0,0.6747,0.0925,0,0,0.4054,,,,,,,,,,,,347,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,3,4,8.7,available,,0,0,0,,lite,0,6
2026-27,6,174,DEF,Kitching,COV,0.3396,0,0,0,0,0,0,0,0,0,0.65,1,0,0,0,0,0,0,0.65,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4,0.4,unavailable,0,0,0,0,,lite,0,6
2026-27,6,175,DEF,van Ewijk,COV,0.7377,0,0,0.08,1.2,3.955,0,6.75,0,0.6667,0.65,1,1.2,1.5,0,0,0.1,0.113,0.65,0.6667,0.25,0,0,0.45,0.0533,0,0,0.1622,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,1.2,4,9.5,available,,0,0,0,,lite,0,6
2026-27,6,176,DEF,Dasilva,COV,0.719,0,0.05,0.12,1,5.0136,0,4.83,0,0.6667,0.65,1,1,1.2,0,0,0.0833,0.1432,0.65,0.6667,0.2,0,0,0.322,0.1008,0,0,0.1351,,,,,,,,,,,,354,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,1,4,0.7,available,,0,0,0,,lite,0,6
2026-27,6,177,DEF,Kesler-Hayden,COV,0.3396,0,0,0,0,0,0,0,0,0,0.65,1,0,0,0,0,0,0,0.65,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4,0,injured,0,0,0,0,,lite,0,6
2026-27,6,178,DEF,Bidwell,COV,0.3396,0,0,0,0,0,0,0,0,0,0.65,1,0,0,0,0,0,0,0.65,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4,0.1,available,,0,0,0,,lite,0,6
2026-27,6,179,DEF,Latibeaudiere,COV,0.3396,0,0,0,0,0,0,0,0,0,0.65,1,0,0,0,0,0,0,0.65,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4,0,available,,0,0,0,,lite,0,6
2026-27,6,180,DEF,Woolfenden,COV,0.3396,0,0,0,0,0,0,0,0,0,0.65,1,0,0,0,0,0,0,0.65,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4,0.1,injured,0,0,0,0,,lite,0,6
2026-27,6,181,DEF,Brau,COV,0.3396,0,0,0,0,0,0,0,0,0,0.65,1,0,0,0,0,0,0,0.65,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4,0,unavailable,0,0,0,0,,lite,0,6
2026-27,6,182,DEF,Amenda,COV,0.3923,0,0,0.1,0.8,2.765,0,6,0,0.1667,0.65,1,0.2,1,0,0,0.0667,0.079,0.65,0.1667,0.1667,0,0,0.4,0.0667,0,0,0.027,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.2,4,0.7,doubtful,25,0,0,0,,lite,0,6
2026-27,6,183,MID,Rudoni,COV,0.691,0,0.33,0.37,1.6,10.0527,0,0,0,0.5,0.65,1,1.6,2,0.4125,0.74,0.1333,0.2872,0.65,0.5,0.2721,0,0,0,0,0,0,0.2162,,,,,,,,,,,,224,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,1.6,4.9,0.1,available,100,0,0,0,,lite,0,6
2026-27,6,184,MID,Grimes,COV,0.586,0,0.03,0.02,1.6,8.3779,0,0,0,0.6667,0.65,1,1.6,2,0.0375,0.04,0.1333,0.2394,0.65,0.6667,0.2721,0,0,0,0,0,0,0.2162,,,,,,,,,,,,353,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,1.6,4.9,0.1,available,,0,0,0,,lite,0,6
2026-27,6,185,MID,Sakamoto,COV,0.3804,0,0.06,0.06,0.2,15.2129,0,0,0,0,0.65,1,0.2,1,0.075,0.12,0.0167,0.4347,0.65,0,0.1389,0,0,0,0,0,0,0.027,,,,,,,,,,,,31,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.2,4.8,0.1,available,,0,0,0,,lite,0,6
2026-27,6,186,MID,Mason-Clark,COV,0.5165,0,0.24,0.03,0.8,4.1323,0,0,0,0.5,0.65,1,0.8,1.3,0.3,0.06,0.0667,0.1181,0.65,0.5,0.1605,0,0,0,0,0,0,0.1081,,,,,,,,,,,,186,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.8,5.4,0.1,available,100,0,0,0,,lite,0,6
2026-27,6,187,MID,Eccles,COV,0.3379,0,0,0,0,0,0,0,0,0,0.65,1,0,0,0,0,0,0,0.65,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.9,0,injured,0,0,0,0,,lite,0,6
2026-27,6,188,MID,Torp,COV,0.4704,0,0,0.2,0.6,13.483,0,0,0,0,0.65,1,0.6,1,0,0.4,0.05,0.3852,0.65,0,0.1235,0,0,0,0,0,0,0.0811,,,,,,,,,,,,53,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.6,5.4,0.1,available,,0,0,0,,lite,0,6
2026-27,6,189,MID,Shepherd,COV,0.3379,0,0,0,0,0,0,0,0,0,0.65,1,0,0,0,0,0,0,0.65,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.4,0.2,available,,0,0,0,,lite,0,6
2026-27,6,190,MID,Tchaouna,COV,0.5165,0,0.1,0.1,0.8,9.1627,0,0,0,0.3333,0.65,1,0.8,1.3,0.125,0.2,0.0667,0.2618,0.65,0.3333,0.1605,0,0,0,0,0,0,0.1081,,,,,,,,,,,,166,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.8,5.4,0.1,available,,0,0,0,,lite,0,6
2026-27,6,191,MID,Borges Rodrigues,COV,0.3379,0,0,0,0,0,0,0,0,0,0.65,1,0,0,0,0,0,0,0.65,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.5,0.1,unavailable,0,0,0,0,,lite,0,6
2026-27,6,192,MID,Andrews,COV,0.3379,0,0,0,0,0,0,0,0,0,0.65,1,0,0,0,0,0,0,0.65,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.5,0.3,unavailable,0,0,0,0,,lite,0,6
2026-27,6,193,FWD,Wright,COV,0.1979,0,0,0,0,0,0,0,0,0,0.65,1,0,0,0,0,0,0,0.65,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,5.4,0.1,injured,0,0,0,0,,lite,0,6
2026-27,6,194,FWD,Thomas-Asante,COV,0.37,0,0.14,0.03,1,10.708,0,0,0,0.1667,0.65,1,1,1.2,0.175,0.06,0.0833,0.3059,0.65,0.1667,0.16,0,0,0,0,0,0,0.1351,,,,,,,,,,,,137,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,1,5,0.7,available,,0,0,0,,lite,0,6
2026-27,6,195,FWD,Simms,COV,0.2934,0,0.31,0.01,0.6,6.6682,0,0,0,0.1667,0.65,1,0.6,1.5,0.3875,0.02,0.05,0.1905,0.65,0.1667,0.2,0,0,0,0,0,0,0.0811,,,,,,,,,,,,88,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.6,5,0.7,available,,0,0,0,,lite,0,6
2026-27,6,196,FWD,Markelo,COV,0.1979,0,0,0,0,0,0,0,0,0,0.65,1,0,0,0,0,0,0,0.65,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,5,0,unavailable,0,0,0,0,,lite,0,6
2026-27,6,197,FWD,Bassette,COV,0.1979,0,0,0,0,0,0,0,0,0,0.65,1,0,0,0,0,0,0,0.65,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.5,0,unavailable,0,0,0,0,,lite,0,6
2026-27,6,492,FWD,Awoniyi,COV,0.197,0,0.5,0.02,0.6,3.1888,0,0,0,0,0.65,1,0,0.8,0.625,0.04,0.05,0.0911,0.65,0,0.097,0,0,0,0,0,0,0,,,,,,,,,,,,232,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,5.5,0.4,suspended,0,0,0,0,,lite,0,6
2026-27,6,575,MID,Yirenkyi,COV,0.6061,0,0.02,0.07,1.2,7.7554,0,0,0,0.3333,0.65,1,1.2,1.5,0.025,0.14,0.1,0.2216,0.65,0.3333,0.2041,0,0,0,0,0,0,0.1622,,,,,,,,,,,,175,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,1.2,4.9,0.1,available,,0,0,0,,lite,0,6
2026-27,6,584,MID,Hamer,COV,0.4704,0,0,0.06,0.6,8.775,0,0,0,0,0.65,1,0.6,1,0,0.12,0.05,0.2507,0.65,0,0.1235,0,0,0,0,0,0,0.0811,,,,,,,,,,,,32,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.6,5.4,0.1,available,,0,0,0,,lite,0,6
2026-27,6,599,FWD,Cherif,COV,0.2269,0,0,0,0.2,5.1,0,0,0,0,0.65,1,0.2,1,0,0,0.0167,0.1457,0.65,0,0.1333,0,0,0,0,0,0,0.027,,,,,,,,,,,,30,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.2,5,0.1,available,,0,0,0,,lite,0,6
2026-27,6,623,GK,Bentley,COV,0.2516,0,0,0,0,0,0,0,0,0,0.65,1,0,0,0,0,0,0,0.65,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4,0.6,available,,0,0,0,,lite,0,6
2026-27,6,655,MID,Gboho,COV,0.3379,0,0,0,0,0,0,0,0,0,0.65,1,0,0,0,0,0,0,0.65,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,5.5,0,available,,0,0,0,,lite,0,6
2026-27,6,656,DEF,Mfuni,COV,0.3396,0,0,0,0,0,0,0,0,0,0.65,1,0,0,0,0,0,0,0.65,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4,0.1,available,,0,0,0,,lite,0,6
2026-27,6,42,MID,Guessand,CRY,0.3695,0,0.05,0.05,0.4,6.8,0,0,0,0,0.5,1,0.4,1,0.0625,0.1,0.0333,0.1943,0.5,0,0.1235,0,0,0,0,0,0,0.0541,,,,,,,,,,,,54,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.4,5.4,0,available,,0,0,0,,lite,0,6
2026-27,6,153,DEF,Disasi,CRY,0.2884,0,0,0.03,0.2,2.564,0,12.95,0,0,0.5,1,0,0.3,0,0,0.0167,0.0733,0.5,0,0.0444,0,0,0.8633,0.02,0,0,0,,,,,,,,,,,,139,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.5,0.1,suspended,0,0,0,0,,lite,0,6
2026-27,6,198,GK,Henderson,CRY,0.2496,0,0,0,1,12.62,0,0,4,0,0.5,1,0,1.7,0,0,0.0833,0.3606,0.5,0,0.2267,0,0,0,0,0.8,1,0,,,,,,,,,,,,270,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,5,1.4,injured,0,0,0,0,,lite,0,6
2026-27,6,199,GK,Benitez,CRY,0.2916,0,0,0,0.4,5.26,0,0,3,0.1667,0.5,1,0.4,2,0,0,0.0333,0.1503,0.5,0.1667,0.2963,0,0,0,0,0.6,1,0.0541,,,,,,,,,,,,90,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.4,4.5,0.1,available,,0,0,0,,lite,0,6
