season,gw,element,position,name,team,composite,trend_adj,goalThreat,assistPotential,formSignal,bonusEfficiency,cleanSheetRate,defensiveScore,savesRate,minutesReliability,fdrScore,opponentStrength,xP,ppg,sm_goalThreat,sm_assistPotential,sm_form,sm_bonus,sm_fixture,sm_minutes,sm_value,sm_cleanSheet,sm_xgcRate,sm_defensive,sm_goalAssistSetPiece,sm_saves,sm_suspensionPenalty,sm_epNextSignal,t2_dc_threshold_prob,t2_team_attack_strength,t2_days_since_last,t2_matches_in_7d,t2_penalty_taker,t2_xg90_roll,t2_finishing_roll,t2_bps90_roll,next1_points,next3_points,label_gws,season_minutes,low_minute,has_fixture,has_xP,has_xg,has_dc,captured_at,in_squad,ep_this,price,selected_by_pct,availability,chance_next,llm_rotationRisk,llm_injurySeverity,llm_adj,trend_class,fidelity,post_deadline
2026-27,5,652,MID,Azeez,BHA,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,5.5,0,doubtful,75,0,0,0,,lite,0
2026-27,5,658,MID,Ibrahim,BHA,0.4592,0,0,0,0,0,0,0,0,0,0.45,1,1.1,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0.1196,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,1.1,4.5,0,available,,0,0,0,,lite,0
2026-27,5,28,GK,Martinez,CHE,0.8109,0,0,0,1.8,16.9333,0,0,5,0.75,0.55,1,1.8,2.3,0,0,0.15,0.4838,0.55,0.75,0.3067,0,0.068,0,0,1,1,0.1957,,,,,,,,,,,,270,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,1.8,5,4.9,available,,0,0,0,,lite,0
2026-27,5,40,MID,Rogers,CHE,0.9735,0,0.36,0.3,6.8,24.5879,0,0,0,1,0.55,1,6.8,6.8,0.45,0.6,0.5667,0.7025,0.55,1,0.5887,0,0,0,0,0,0,0.7391,,,,,,,,,,,,347,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,6.8,7.7,38.9,available,,0,0,0,,lite,0
2026-27,5,101,MID,Henderson,CHE,0.3044,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.9,0,doubtful,50,0,0,0,,lite,0
2026-27,5,136,FWD,Welbeck,CHE,0.2511,0,0,0.36,0.5,29.64,0,0,0,0,0.55,1,0.5,1,0,0.72,0.0417,0.8469,0.55,0,0.113,0,0,0,0,0,0,0.0543,,,,,,,,,,,,15,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.5,5.9,0.8,available,100,0,0,0,,lite,0
2026-27,5,140,GK,Sánchez,CHE,0.2351,0,0,0.01,0.5,7.28,0,0,4,0,0.55,1,0,2,0,0,0.0417,0.208,0.55,0,0.2721,0,0.268,0,0,0.8,1,0,,,,,,,,,,,,90,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.9,0.8,unavailable,0,0,0,0,,lite,0
2026-27,5,141,GK,Jörgensen,CHE,0.2351,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,5,0,unavailable,0,0,0,0,,lite,0
2026-27,5,142,DEF,James,CHE,0.7394,0,0.1,0.08,0.8,7.163,0,4.01,0,0.75,0.55,1,0.8,0.8,0,0,0.0667,0.2047,0.55,0.75,0.0988,0,0.1533,0.2673,0.2498,0,0,0.087,,,,,,,,,,,,292,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.8,5.4,7,available,,0,0,0,,lite,0
2026-27,5,143,DEF,Chalobah,CHE,0.3057,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,5.5,0.1,unavailable,0,0,0,0,,lite,0
2026-27,5,144,DEF,Gusto,CHE,0.7917,0,0.03,0.04,1,4.1029,0,4.96,0,0.75,0.55,1,1,1,0,0,0.0833,0.1172,0.55,0.75,0.1333,0,0.2507,0.3307,0.0392,0,0,0.1087,,,,,,,,,,,,272,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,1,5,1,available,,0,0,0,,lite,0
2026-27,5,145,DEF,Fofana,CHE,0.4463,0,0,0.03,1,10.2347,0,11.9,0,0.75,0.55,1,1,1.3,0,0,0.0833,0.2924,0.55,0.75,0.1733,0,0.1147,0.7933,0.02,0,0,0.1087,,,,,,,,,,,,242,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,1,5,0.2,available,100,0,0,0,,lite,0
2026-27,5,146,DEF,B.Badiashile,CHE,0.3057,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.5,0,unavailable,0,0,0,0,,lite,0
2026-27,5,148,DEF,Hato,CHE,0.5993,0,0,0.07,2,7.814,0,6.28,0,1,0.55,1,2,2,0,0,0.1667,0.2233,0.55,1,0.2963,0,0,0.4187,0.0467,0,0,0.2174,,,,,,,,,,,,258,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,2,4.5,0.9,available,,0,0,0,,lite,0
2026-27,5,149,DEF,Colwill,CHE,0.3726,0,0,0.01,0.5,6.1673,0,6.81,0,0.75,0.55,1,0.5,0.7,0,0,0.0417,0.1762,0.55,0.75,0.0952,0,0.184,0.454,0.0067,0,0,0.0543,,,,,,,,,,,,251,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.5,4.9,0.9,available,,0,0,0,,lite,0
2026-27,5,150,DEF,M.Sarr,CHE,0.3057,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.5,0,unavailable,0,0,0,0,,lite,0
2026-27,5,151,DEF,Acheampong,CHE,0.4784,0,0,0.01,1.2,5.7119,0,8.47,0,0.5,0.55,1,1.2,1.7,0,0,0.1,0.1632,0.55,0.5,0.2519,0,0.1107,0.5647,0.0067,0,0,0.1304,,,,,,,,,,,,202,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,1.2,4.5,0.4,available,,0,0,0,,lite,0
2026-27,5,152,DEF,Palestra,CHE,0.3057,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,5.3,0.7,doubtful,50,0,0,0,,lite,0
2026-27,5,154,MID,Palmer,CHE,0.9692,0,0.3,0.16,6.5,25.2665,0,0,0,1,0.55,1,6.5,6.5,0.375,0.32,0.5417,0.7219,0.55,1,0.4467,0,0,0,0,0,0,0.7065,,,,,,,,,,,,352,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,6.5,9.7,26.8,available,100,0,0,0,,lite,0
2026-27,5,156,MID,Neto,CHE,0.8024,0,0.19,0.19,3,17.7366,0,0,0,0.75,0.55,1,3,3,0.2375,0.38,0.25,0.5068,0.55,0.75,0.3077,0,0,0,0,0,0,0.3261,,,,,,,,,,,,246,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,3,6.5,1.4,available,,0,0,0,,lite,0
2026-27,5,157,MID,Estêvão,CHE,0.4422,0,0.32,0.32,0.8,39.06,0,0,0,0,0.55,1,0.8,1,0.4,0.64,0.0667,1,0.55,0,0.1058,0,0,0,0,0,0,0.087,,,,,,,,,,,,20,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.8,6.3,0.7,available,,0,0,0,,lite,0
2026-27,5,158,MID,Gittens,CHE,0.3044,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,5.9,0,available,,0,0,0,,lite,0
2026-27,5,159,MID,Caicedo,CHE,0.3203,0,0,0,0.2,10.3846,0,0,0,0,0.55,1,0.1,1,0,0,0.0167,0.2967,0.55,0,0.1258,0,0,0,0,0,0,0.0109,,,,,,,,,,,,13,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,5.3,1.2,doubtful,50,0,0,0,,lite,0
2026-27,5,161,MID,Lavia,CHE,0.7766,0,0.26,0.04,2.8,15.2302,0,0,0,1,0.55,1,2.8,2.8,0.325,0.08,0.2333,0.4351,0.55,1,0.3733,0,0,0,0,0,0,0.3043,,,,,,,,,,,,258,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,2.8,5,0.2,available,,0,0,0,,lite,0
2026-27,5,163,MID,D.Essugo,CHE,0.3044,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.5,0.1,unavailable,0,0,0,0,,lite,0
2026-27,5,164,MID,Quenda,CHE,0.3367,0,0,0,0.2,13.95,0,0,0,0,0.55,1,0.2,1,0,0,0.0167,0.3986,0.55,0,0.1258,0,0,0,0,0,0,0.0217,,,,,,,,,,,,8,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.2,5.3,0,available,100,0,0,0,,lite,0
2026-27,5,165,FWD,João Pedro,CHE,0.7813,0,0.54,0.05,8.2,30.795,0,0,0,0.75,0.55,1,6.1,8.2,0.675,0.1,0.6833,0.8799,0.55,0.75,0.7009,0,0,0,0,0,0,0.663,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,1,8.2,7.8,72.2,doubtful,75,0,0,0,,lite,0
2026-27,5,168,FWD,Marc Guiu,CHE,0.1913,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,5,0.2,unavailable,0,0,0,0,,lite,0
2026-27,5,169,FWD,Mheuka,CHE,0.1913,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.5,0.5,available,,0,0,0,,lite,0
2026-27,5,170,FWD,Emegha,CHE,0.1913,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,5,0.1,injured,0,0,0,0,,lite,0
2026-27,5,200,DEF,Lacroix,CHE,0.8615,0,0.01,0.07,2.5,10.465,0,11.5,0,0.75,0.55,1,2.5,2.5,0,0,0.2083,0.299,0.55,0.75,0.2778,0,0.028,0.7667,0.0508,0,0,0.2717,,,,,,,,,,,,274,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,2.5,6,7.1,available,,0,0,0,,lite,0
2026-27,5,560,GK,Penders,CHE,0.2351,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.4,0.1,available,,0,0,0,,lite,0
2026-27,5,561,DEF,Anselmino,CHE,0.3057,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.5,0,available,100,0,0,0,,lite,0
2026-27,5,568,MID,Barco,CHE,0.3352,0,0.12,0.28,0.2,13.4069,0,0,0,0,0.55,1,0.2,0.5,0.15,0.56,0.0167,0.3831,0.55,0,0.0617,0,0,0,0,0,0,0.0217,,,,,,,,,,,,29,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.2,5.4,0.1,available,,0,0,0,,lite,0
2026-27,5,583,DEF,Chavarria,CHE,0.448,0,0,0.02,1,5.8271,0,5.34,0,0,0.55,1,1,1,0,0,0.0833,0.1665,0.55,0,0.1361,0,0.6867,0.356,0.0133,0,0,0.1087,,,,,,,,,,,,118,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,1,4.9,0.1,available,,0,0,0,,lite,0
2026-27,5,91,DEF,Pinnock,COV,0.561,0,0.06,0,1.5,1.6406,0,11.72,0,0.5,0.65,1,1.5,2,0,0,0.125,0.0469,0.65,0.5,0.2963,0,0,0.7813,0.025,0,0,0.163,,,,,,,,,,,,192,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,1.5,4.5,0.1,available,,0,0,0,,lite,0
2026-27,5,104,MID,Onyeka,COV,0.6086,0,0.01,0.01,1.5,5.6411,0,0,0,0.75,0.65,1,1.5,2,0.0125,0.02,0.125,0.1612,0.65,0.75,0.2721,0,0,0,0,0,0,0.163,,,,,,,,,,,,224,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,1.5,4.9,0.1,available,100,0,0,0,,lite,0
2026-27,5,110,GK,Rushworth,COV,0.5102,0,0,0,1.2,5.33,0,0,1.75,1,0.65,1,1.2,1.2,0,0,0.1,0.1523,0.65,1,0.1778,0,0,0,0,0.35,1,0.1304,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,1.2,4.5,0.8,available,,0,0,0,,lite,0
2026-27,5,171,GK,Dovin,COV,0.2516,0,0,0,0,0,0,0,0,0,0.65,1,0,0,0,0,0,0,0.65,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4,1.1,unavailable,0,0,0,0,,lite,0
2026-27,5,172,GK,Wilson,COV,0.2516,0,0,0,0,0,0,0,0,0,0.65,1,0,0,0,0,0,0,0.65,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.4,0.4,available,,0,0,0,,lite,0
2026-27,5,173,DEF,Thomas,COV,0.9188,0,0.11,0.07,3.8,10.3798,0.2594,10.12,0,1,0.65,1,3.8,3.8,0,0,0.3167,0.2966,0.65,1,0.6333,0.4323,0,0.6747,0.0925,0,0,0.413,,,,,,,,,,,,347,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,3.8,4,8.8,available,,0,0,0,,lite,0
2026-27,5,174,DEF,Kitching,COV,0.3396,0,0,0,0,0,0,0,0,0,0.65,1,0,0,0,0,0,0,0.65,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4,0.4,unavailable,0,0,0,0,,lite,0
2026-27,5,175,DEF,van Ewijk,COV,0.8348,0,0,0.08,1.5,3.955,0,6.75,0,1,0.65,1,1.5,1.5,0,0,0.125,0.113,0.65,1,0.25,0,0,0.45,0.0533,0,0,0.163,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,1.5,4,9.7,available,,0,0,0,,lite,0
2026-27,5,176,DEF,Dasilva,COV,0.8146,0,0.05,0.12,1.2,5.0136,0,4.83,0,1,0.65,1,1.2,1.2,0,0,0.1,0.1432,0.65,1,0.2,0,0,0.322,0.1008,0,0,0.1304,,,,,,,,,,,,354,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,1.2,4,0.7,available,,0,0,0,,lite,0
2026-27,5,177,DEF,Kesler-Hayden,COV,0.3396,0,0,0,0,0,0,0,0,0,0.65,1,0,0,0,0,0,0,0.65,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4,0,injured,0,0,0,0,,lite,0
2026-27,5,178,DEF,Bidwell,COV,0.3396,0,0,0,0,0,0,0,0,0,0.65,1,0,0,0,0,0,0,0.65,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4,0.1,available,,0,0,0,,lite,0
2026-27,5,179,DEF,Latibeaudiere,COV,0.3396,0,0,0,0,0,0,0,0,0,0.65,1,0,0,0,0,0,0,0.65,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4,0,available,,0,0,0,,lite,0
2026-27,5,180,DEF,Woolfenden,COV,0.3396,0,0,0,0,0,0,0,0,0,0.65,1,0,0,0,0,0,0,0.65,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4,0.1,injured,0,0,0,0,,lite,0
2026-27,5,181,DEF,Brau,COV,0.3396,0,0,0,0,0,0,0,0,0,0.65,1,0,0,0,0,0,0,0.65,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4,0,unavailable,0,0,0,0,,lite,0
2026-27,5,182,DEF,Amenda,COV,0.4247,0,0,0.1,1,2.765,0,6,0,0.25,0.65,1,0.2,1,0,0,0.0833,0.079,0.65,0.25,0.1667,0,0,0.4,0.0667,0,0,0.0217,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,1,4,0.7,doubtful,25,0,0,0,,lite,0
2026-27,5,183,MID,Rudoni,COV,0.6927,0,0.33,0.37,2,10.0527,0,0,0,0.75,0.65,1,2,2,0.4125,0.74,0.1667,0.2872,0.65,0.75,0.2721,0,0,0,0,0,0,0.2174,,,,,,,,,,,,224,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,2,4.9,0.1,available,100,0,0,0,,lite,0
2026-27,5,184,MID,Grimes,COV,0.6385,0,0.03,0.02,2,8.3779,0,0,0,1,0.65,1,2,2,0.0375,0.04,0.1667,0.2394,0.65,1,0.2721,0,0,0,0,0,0,0.2174,,,,,,,,,,,,353,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,2,4.9,0.1,available,,0,0,0,,lite,0
2026-27,5,185,MID,Sakamoto,COV,0.3719,0,0.06,0.06,0.2,15.2129,0,0,0,0,0.65,1,0.2,1,0.075,0.12,0.0167,0.4347,0.65,0,0.1389,0,0,0,0,0,0,0.0217,,,,,,,,,,,,31,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.2,4.8,0.1,available,,0,0,0,,lite,0
2026-27,5,186,MID,Mason-Clark,COV,0.5175,0,0.24,0.03,1,4.1323,0,0,0,0.75,0.65,1,1,1.3,0.3,0.06,0.0833,0.1181,0.65,0.75,0.1605,0,0,0,0,0,0,0.1087,,,,,,,,,,,,186,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,1,5.4,0.1,available,100,0,0,0,,lite,0
2026-27,5,187,MID,Eccles,COV,0.3379,0,0,0,0,0,0,0,0,0,0.65,1,0,0,0,0,0,0,0.65,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.9,0,injured,0,0,0,0,,lite,0
2026-27,5,188,MID,Torp,COV,0.4804,0,0,0.2,0.8,13.483,0,0,0,0,0.65,1,0.8,1,0,0.4,0.0667,0.3852,0.65,0,0.1235,0,0,0,0,0,0,0.087,,,,,,,,,,,,53,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.8,5.4,0.1,available,,0,0,0,,lite,0
2026-27,5,189,MID,Shepherd,COV,0.3379,0,0,0,0,0,0,0,0,0,0.65,1,0,0,0,0,0,0,0.65,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.4,0.2,available,,0,0,0,,lite,0
2026-27,5,190,MID,Tchaouna,COV,0.5175,0,0.1,0.1,1,9.1627,0,0,0,0.5,0.65,1,1,1.3,0.125,0.2,0.0833,0.2618,0.65,0.5,0.1605,0,0,0,0,0,0,0.1087,,,,,,,,,,,,166,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,1,5.4,0.1,available,,0,0,0,,lite,0
2026-27,5,191,MID,Borges Rodrigues,COV,0.3379,0,0,0,0,0,0,0,0,0,0.65,1,0,0,0,0,0,0,0.65,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.5,0.1,unavailable,0,0,0,0,,lite,0
2026-27,5,192,MID,Andrews,COV,0.3379,0,0,0,0,0,0,0,0,0,0.65,1,0,0,0,0,0,0,0.65,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.5,0.3,unavailable,0,0,0,0,,lite,0
2026-27,5,193,FWD,Wright,COV,0.1979,0,0,0,0,0,0,0,0,0,0.65,1,0,0,0,0,0,0,0.65,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,5.4,0.1,injured,0,0,0,0,,lite,0
2026-27,5,194,FWD,Thomas-Asante,COV,0.363,0,0.14,0.03,1.2,10.708,0,0,0,0.25,0.65,1,1.2,1.2,0.175,0.06,0.1,0.3059,0.65,0.25,0.16,0,0,0,0,0,0,0.1304,,,,,,,,,,,,137,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,1.2,5,0.8,available,,0,0,0,,lite,0
2026-27,5,195,FWD,Simms,COV,0.3012,0,0.31,0.01,0.8,6.6682,0,0,0,0.25,0.65,1,0.8,1.5,0.3875,0.02,0.0667,0.1905,0.65,0.25,0.2,0,0,0,0,0,0,0.087,,,,,,,,,,,,88,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.8,5,0.7,available,,0,0,0,,lite,0
2026-27,5,196,FWD,Markelo,COV,0.1979,0,0,0,0,0,0,0,0,0,0.65,1,0,0,0,0,0,0,0.65,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,5,0,unavailable,0,0,0,0,,lite,0
2026-27,5,197,FWD,Bassette,COV,0.1979,0,0,0,0,0,0,0,0,0,0.65,1,0,0,0,0,0,0,0.65,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.5,0,unavailable,0,0,0,0,,lite,0
2026-27,5,492,FWD,Awoniyi,COV,0.197,0,0.5,0.02,0.8,3.1888,0,0,0,0,0.65,1,0,0.8,0.625,0.04,0.0667,0.0911,0.65,0,0.097,0,0,0,0,0,0,0,,,,,,,,,,,,232,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.8,5.5,0.5,suspended,0,0,0,0,,lite,0
2026-27,5,575,MID,Yirenkyi,COV,0.607,0,0.02,0.07,1.5,7.7554,0,0,0,0.5,0.65,1,1.5,1.5,0.025,0.14,0.125,0.2216,0.65,0.5,0.2041,0,0,0,0,0,0,0.163,,,,,,,,,,,,175,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,1.5,4.9,0.2,available,,0,0,0,,lite,0
2026-27,5,584,MID,Hamer,COV,0.4804,0,0,0.06,0.8,8.775,0,0,0,0,0.65,1,0.8,1,0,0.12,0.0667,0.2507,0.65,0,0.1235,0,0,0,0,0,0,0.087,,,,,,,,,,,,32,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.8,5.4,0.1,available,,0,0,0,,lite,0
2026-27,5,599,FWD,Cherif,COV,0.221,0,0,0,0.2,5.1,0,0,0,0,0.65,1,0.2,1,0,0,0.0167,0.1457,0.65,0,0.1333,0,0,0,0,0,0,0.0217,,,,,,,,,,,,30,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.2,5,0.1,available,,0,0,0,,lite,0
2026-27,5,623,GK,Bentley,COV,0.2516,0,0,0,0,0,0,0,0,0,0.65,1,0,0,0,0,0,0,0.65,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4,0.6,available,,0,0,0,,lite,0
2026-27,5,655,MID,Gboho,COV,0.6927,0,0,0,0,0,0,0,0,0,0.65,1,2,0,0,0,0,0,0.65,0,0,0,0,0,0,0,0,0.2174,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,2,5.5,0,available,,0,0,0,,lite,0
2026-27,5,656,DEF,Mfuni,COV,0.5018,0,0,0,0,0,0,0,0,0,0.65,1,1.1,0,0,0,0,0,0.65,0,0,0,1,0,0,0,0,0.1196,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,1.1,4,0.1,available,,0,0,0,,lite,0
2026-27,5,42,MID,Guessand,CRY,0.4066,0,0.05,0.05,0.5,6.8,0,0,0,0,0.6,1,0.5,1,0.0625,0.1,0.0417,0.1943,0.6,0,0.1235,0,0,0,0,0,0,0.0543,,,,,,,,,,,,54,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.5,5.4,0,available,,0,0,0,,lite,0
2026-27,5,153,DEF,Disasi,CRY,0.3212,0,0,0.03,0.2,2.564,0,12.95,0,0,0.6,1,0,0.3,0,0,0.0167,0.0733,0.6,0,0.0444,0,0,0.8633,0.02,0,0,0,,,,,,,,,,,,139,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.2,4.5,0.1,suspended,0,0,0,0,,lite,0
2026-27,5,198,GK,Henderson,CRY,0.2776,0,0,0,1.2,12.62,0,0,4,0,0.6,1,0,1.7,0,0,0.1,0.3606,0.6,0,0.2267,0,0,0,0,0.8,1,0,,,,,,,,,,,,270,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,1.2,5,1.5,injured,0,0,0,0,,lite,0
2026-27,5,199,GK,Benitez,CRY,0.3109,0,0,0,0.5,5.26,0,0,3,0.25,0.6,1,0.5,2,0,0,0.0417,0.1503,0.6,0.25,0.2963,0,0,0,0,0.6,1,0.0543,,,,,,,,,,,,90,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.5,4.5,0.1,available,,0,0,0,,lite,0
2026-27,5,202,DEF,Richards,CRY,0.8364,0,0.02,0.02,1.5,7.815,0,11,0,1,0.6,1,1.5,1.5,0,0,0.125,0.2233,0.6,1,0.2,0,0,0.7333,0.0217,0,0,0.163,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,1.5,5,0.6,available,,0,0,0,,lite,0
2026-27,5,203,DEF,Canvot,CRY,0.659,0,0.02,0,0.5,6.2133,0,8,0,0.75,0.6,1,0.5,0.7,0,0,0.0417,0.1775,0.6,0.75,0.0952,0,0,0.5333,0.0083,0,0,0.0543,,,,,,,,,,,,270,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.5,4.9,0.2,available,,0,0,0,,lite,0
2026-27,5,204,DEF,Mitchell,CRY,0.9496,0,0.21,0.07,4.2,12.8024,0,4.65,0,1,0.6,1,4.2,4.2,0,0,0.35,0.3658,0.6,1,0.6222,0,0,0.31,0.1342,0,0,0.4565,,,,,,,,,,,,329,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,4.2,4.5,6.2,available,,0,0,0,,lite,0
2026-27,5,205,DEF,Sosa,CRY,0.3224,0,0,0,0,0,0,0,0,0,0.6,1,0,0,0,0,0,0,0.6,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.5,0,unavailable,0,0,0,0,,lite,0
